TARGET_CLASS,attempt,criterion,Coverage,Total_Goals,BranchCoverage,LineCoverage,CBranchCoverage,Covered_Goals,Tests_Executed
edu.stanford.nlp.pipeline.NERCombinerAnnotator,5,BRANCH;LINE;CBRANCH,0.2555066079295154,681,0.19047619047619047,0.33663366336633666,0.19047619047619047,174,70
edu.stanford.nlp.pipeline.TokensRegexNERAnnotator,4,BRANCH;LINE;CBRANCH,0.4176013805004314,1159,0.3626373626373626,0.5150812064965197,0.35714285714285715,484,39
edu.stanford.nlp.pipeline.TokensRegexNERAnnotator,1,BRANCH;LINE;CBRANCH,0.14150129421915444,1159,0.11538461538461539,0.18561484918793503,0.11538461538461539,164,48
edu.stanford.nlp.pipeline.TokensRegexNERAnnotator,5,BRANCH;LINE;CBRANCH,0.4365832614322692,1159,0.38461538461538464,0.531322505800464,0.37637362637362637,506,52
edu.stanford.nlp.pipeline.TokensRegexNERAnnotator,2,BRANCH;LINE;CBRANCH,0.1898188093183779,1159,0.16758241758241757,0.2273781902552204,0.16758241758241757,220,57
edu.stanford.nlp.pipeline.TokensRegexNERAnnotator,3,BRANCH;LINE;CBRANCH,0.14150129421915444,1159,0.11538461538461539,0.18561484918793503,0.11538461538461539,164,58
edu.stanford.nlp.pipeline.QuoteAnnotator,3,BRANCH;LINE;CBRANCH,0.317937701396348,931,0.32646048109965636,0.5071633237822349,0.08247422680412371,296,44
edu.stanford.nlp.pipeline.QuoteAnnotator,2,BRANCH;LINE;CBRANCH,0.07303974221267455,931,0.037800687285223365,0.1318051575931232,0.037800687285223365,68,56
edu.stanford.nlp.pipeline.QuoteAnnotator,1,BRANCH;LINE;CBRANCH,0.6530612244897959,931,0.7938144329896907,0.8853868194842407,0.23367697594501718,608,47
edu.stanford.nlp.pipeline.QuoteAnnotator,5,BRANCH;LINE;CBRANCH,0.04403866809881848,931,0.024054982817869417,0.07736389684813753,0.024054982817869417,41,63
edu.stanford.nlp.pipeline.QuoteAnnotator,4,BRANCH;LINE;CBRANCH,0.6294307196562836,931,0.7594501718213058,0.8624641833810889,0.21993127147766323,586,43
edu.stanford.nlp.pipeline.QuoteAttributionAnnotator,4,BRANCH;LINE;CBRANCH,0.16015625,256,0.15254237288135594,0.16666666666666666,0.15254237288135594,41,40
edu.stanford.nlp.pipeline.QuoteAttributionAnnotator,1,BRANCH;LINE;CBRANCH,0.12890625,256,0.11864406779661017,0.13768115942028986,0.11864406779661017,33,78
edu.stanford.nlp.pipeline.QuoteAttributionAnnotator,5,BRANCH;LINE;CBRANCH,0.24609375,256,0.288135593220339,0.21014492753623187,0.288135593220339,63,48
edu.stanford.nlp.pipeline.QuoteAttributionAnnotator,2,BRANCH;LINE;CBRANCH,0.12890625,256,0.11864406779661017,0.13768115942028986,0.11864406779661017,33,47
edu.stanford.nlp.pipeline.QuoteAttributionAnnotator,3,BRANCH;LINE;CBRANCH,0.171875,256,0.1694915254237288,0.17391304347826086,0.1694915254237288,44,65
edu.stanford.nlp.pipeline.StanfordCoreNLP,2,BRANCH;LINE;CBRANCH,0.4319148936170213,1410,0.4397905759162304,0.42260061919504643,0.4397905759162304,609,73
edu.stanford.nlp.pipeline.StanfordCoreNLP,3,BRANCH;LINE;CBRANCH,0.47375886524822697,1410,0.43455497382198954,0.521671826625387,0.4319371727748691,668,72
edu.stanford.nlp.pipeline.StanfordCoreNLP,4,BRANCH;LINE;CBRANCH,0.4276595744680851,1410,0.4293193717277487,0.42879256965944273,0.42408376963350786,603,82
edu.stanford.nlp.pipeline.StanfordCoreNLP,5,BRANCH;LINE;CBRANCH,0.41205673758865247,1410,0.39528795811518325,0.43188854489164086,0.39528795811518325,581,82
edu.stanford.nlp.pipeline.StanfordCoreNLP,1,BRANCH;LINE;CBRANCH,0.39078014184397164,1410,0.36649214659685864,0.42105263157894735,0.36387434554973824,551,73
edu.stanford.nlp.pipeline.EntityMentionsAnnotator,3,BRANCH;LINE;CBRANCH,0.6837782340862423,487,0.6418918918918919,0.7486910994764397,0.6418918918918919,333,51
edu.stanford.nlp.pipeline.EntityMentionsAnnotator,2,BRANCH;LINE;CBRANCH,0.7926078028747433,487,0.7567567567567568,0.9267015706806283,0.6554054054054054,386,60
edu.stanford.nlp.pipeline.EntityMentionsAnnotator,5,BRANCH;LINE;CBRANCH,0.7535934291581109,487,0.6824324324324325,0.8691099476439791,0.6756756756756757,367,49
edu.stanford.nlp.pipeline.EntityMentionsAnnotator,1,BRANCH;LINE;CBRANCH,0.45585215605749485,487,0.40540540540540543,0.5340314136125655,0.40540540540540543,222,57
edu.stanford.nlp.pipeline.EntityMentionsAnnotator,4,BRANCH;LINE;CBRANCH,0.6550308008213552,487,0.581081081081081,0.7696335078534031,0.581081081081081,319,60
edu.stanford.nlp.pipeline.TokenizerAnnotator,2,BRANCH;LINE;CBRANCH,0.6674528301886793,424,0.6776859504132231,0.6923076923076923,0.6198347107438017,283,69
edu.stanford.nlp.pipeline.TokenizerAnnotator,3,BRANCH;LINE;CBRANCH,0.8301886792452831,424,0.8347107438016529,0.8296703296703297,0.8264462809917356,352,104
edu.stanford.nlp.pipeline.TokenizerAnnotator,4,BRANCH;LINE;CBRANCH,0.7382075471698113,424,0.7272727272727273,0.7582417582417582,0.71900826446281,313,90
edu.stanford.nlp.pipeline.TokenizerAnnotator,1,BRANCH;LINE;CBRANCH,0.8160377358490566,424,0.8264462809917356,0.8131868131868132,0.8099173553719008,346,97
edu.stanford.nlp.pipeline.TokenizerAnnotator,5,BRANCH;LINE;CBRANCH,0.8042452830188679,424,0.8181818181818182,0.7967032967032966,0.8016528925619835,341,88
edu.stanford.nlp.pipeline.POSTaggerAnnotator,5,BRANCH;LINE;CBRANCH,0.4513888888888889,144,0.4444444444444444,0.4583333333333333,0.4444444444444444,65,53
edu.stanford.nlp.pipeline.POSTaggerAnnotator,1,BRANCH;LINE;CBRANCH,0.11805555555555555,144,0.08333333333333333,0.1527777777777778,0.08333333333333333,17,51
edu.stanford.nlp.pipeline.POSTaggerAnnotator,4,BRANCH;LINE;CBRANCH,0.13194444444444445,144,0.1111111111111111,0.1527777777777778,0.1111111111111111,19,57
edu.stanford.nlp.pipeline.POSTaggerAnnotator,3,BRANCH;LINE;CBRANCH,0.13194444444444445,144,0.1111111111111111,0.1527777777777778,0.1111111111111111,19,64
edu.stanford.nlp.pipeline.POSTaggerAnnotator,2,BRANCH;LINE;CBRANCH,0.13194444444444445,144,0.1111111111111111,0.1527777777777778,0.1111111111111111,19,52
edu.stanford.nlp.pipeline.CoreDocument,4,BRANCH;LINE;CBRANCH,0.2967032967032967,91,0.25925925925925924,0.35135135135135137,0.25925925925925924,27,75
edu.stanford.nlp.pipeline.CoreDocument,1,BRANCH;LINE;CBRANCH,0.18681318681318682,91,0.14814814814814814,0.24324324324324326,0.14814814814814814,17,59
edu.stanford.nlp.pipeline.CoreDocument,5,BRANCH;LINE;CBRANCH,0.7912087912087912,91,0.7407407407407407,0.8648648648648649,0.7407407407407407,72,90
edu.stanford.nlp.pipeline.CoreDocument,2,BRANCH;LINE;CBRANCH,0.7912087912087912,91,0.7407407407407407,0.8648648648648649,0.7407407407407407,72,78
edu.stanford.nlp.pipeline.CoreDocument,3,BRANCH;LINE;CBRANCH,0.7912087912087912,91,0.7407407407407407,0.8648648648648649,0.7407407407407407,72,79
edu.stanford.nlp.pipeline.SentimentAnnotator,4,BRANCH;LINE;CBRANCH,0.16666666666666666,102,0.08333333333333333,0.24074074074074073,0.08333333333333333,17,50
edu.stanford.nlp.pipeline.SentimentAnnotator,1,BRANCH;LINE;CBRANCH,0.16666666666666666,102,0.08333333333333333,0.24074074074074073,0.08333333333333333,17,48
edu.stanford.nlp.pipeline.SentimentAnnotator,5,BRANCH;LINE;CBRANCH,0.16666666666666666,102,0.08333333333333333,0.24074074074074073,0.08333333333333333,17,52
edu.stanford.nlp.pipeline.SentimentAnnotator,2,BRANCH;LINE;CBRANCH,0.16666666666666666,102,0.08333333333333333,0.24074074074074073,0.08333333333333333,17,49
edu.stanford.nlp.pipeline.SentimentAnnotator,3,BRANCH;LINE;CBRANCH,0.16666666666666666,102,0.08333333333333333,0.24074074074074073,0.08333333333333333,17,53
edu.stanford.nlp.pipeline.KBPAnnotator,4,BRANCH;LINE;CBRANCH,0.009708737864077669,824,0.0,0.023952095808383235,0.0,8,37
edu.stanford.nlp.pipeline.KBPAnnotator,1,BRANCH;LINE;CBRANCH,0.013349514563106795,824,0.004081632653061225,0.02694610778443114,0.004081632653061225,11,43
edu.stanford.nlp.pipeline.KBPAnnotator,5,BRANCH;LINE;CBRANCH,0.009708737864077669,824,0.0,0.023952095808383235,0.0,8,41
edu.stanford.nlp.pipeline.KBPAnnotator,2,BRANCH;LINE;CBRANCH,0.013349514563106795,824,0.004081632653061225,0.02694610778443114,0.004081632653061225,11,43
edu.stanford.nlp.pipeline.KBPAnnotator,3,BRANCH;LINE;CBRANCH,0.013349514563106795,824,0.004081632653061225,0.02694610778443114,0.004081632653061225,11,43
edu.stanford.nlp.process.Morphology,3,BRANCH;LINE;CBRANCH,0.7298578199052133,211,0.7818181818181819,0.7722772277227723,0.6,154,152
edu.stanford.nlp.process.Morphology,2,BRANCH;LINE;CBRANCH,0.5118483412322274,211,0.5454545454545454,0.5841584158415841,0.34545454545454546,108,133
edu.stanford.nlp.process.Morphology,1,BRANCH;LINE;CBRANCH,0.5829383886255924,211,0.6,0.6633663366336634,0.41818181818181815,123,145
edu.stanford.nlp.process.Morphology,5,BRANCH;LINE;CBRANCH,0.7725118483412322,211,0.8363636363636363,0.801980198019802,0.6545454545454545,163,130
edu.stanford.nlp.process.Morphology,4,BRANCH;LINE;CBRANCH,0.7772511848341233,211,0.8363636363636363,0.8118811881188119,0.6545454545454545,164,129
edu.stanford.nlp.pipeline.CorefAnnotator,2,BRANCH;LINE;CBRANCH,0.36401673640167365,239,0.3333333333333333,0.39823008849557523,0.3333333333333333,87,54
edu.stanford.nlp.pipeline.CorefAnnotator,3,BRANCH;LINE;CBRANCH,0.2175732217573222,239,0.19047619047619047,0.24778761061946902,0.19047619047619047,52,46
edu.stanford.nlp.pipeline.CorefAnnotator,4,BRANCH;LINE;CBRANCH,0.11297071129707113,239,0.07936507936507936,0.1504424778761062,0.07936507936507936,27,44
edu.stanford.nlp.pipeline.CorefAnnotator,1,BRANCH;LINE;CBRANCH,0.100418410041841,239,0.06349206349206349,0.1415929203539823,0.06349206349206349,24,57
edu.stanford.nlp.pipeline.CorefAnnotator,5,BRANCH;LINE;CBRANCH,0.1799163179916318,239,0.14285714285714285,0.22123893805309736,0.14285714285714285,43,40
edu.stanford.nlp.pipeline.CorefMentionAnnotator,5,BRANCH;LINE;CBRANCH,0.025,240,0.014925373134328358,0.03773584905660377,0.014925373134328358,6,53
edu.stanford.nlp.pipeline.CorefMentionAnnotator,1,BRANCH;LINE;CBRANCH,0.025,240,0.014925373134328358,0.03773584905660377,0.014925373134328358,6,34
edu.stanford.nlp.pipeline.CorefMentionAnnotator,4,BRANCH;LINE;CBRANCH,0.025,240,0.014925373134328358,0.03773584905660377,0.014925373134328358,6,43
edu.stanford.nlp.pipeline.CorefMentionAnnotator,3,BRANCH;LINE;CBRANCH,0.025,240,0.014925373134328358,0.03773584905660377,0.014925373134328358,6,39
edu.stanford.nlp.pipeline.CorefMentionAnnotator,2,BRANCH;LINE;CBRANCH,0.025,240,0.014925373134328358,0.03773584905660377,0.014925373134328358,6,49
edu.stanford.nlp.pipeline.ChineseSegmenterAnnotator,3,BRANCH;LINE;CBRANCH,0.045112781954887216,532,0.032467532467532464,0.0625,0.032467532467532464,24,51
edu.stanford.nlp.pipeline.ChineseSegmenterAnnotator,5,BRANCH;LINE;CBRANCH,0.06578947368421052,532,0.05194805194805195,0.08482142857142858,0.05194805194805195,35,55
edu.stanford.nlp.pipeline.ChineseSegmenterAnnotator,2,BRANCH;LINE;CBRANCH,0.06578947368421052,532,0.05194805194805195,0.08482142857142858,0.05194805194805195,35,55
edu.stanford.nlp.pipeline.ChineseSegmenterAnnotator,1,BRANCH;LINE;CBRANCH,0.06578947368421052,532,0.05194805194805195,0.08482142857142858,0.05194805194805195,35,55
edu.stanford.nlp.pipeline.ChineseSegmenterAnnotator,4,BRANCH;LINE;CBRANCH,0.02443609022556391,532,0.012987012987012988,0.04017857142857143,0.012987012987012988,13,61
edu.stanford.nlp.pipeline.LabeledChunkIdentifier,3,BRANCH;LINE;CBRANCH,0.5538057742782152,381,0.6690647482014388,0.883495145631068,0.19424460431654678,211,72
edu.stanford.nlp.pipeline.LabeledChunkIdentifier,2,BRANCH;LINE;CBRANCH,0.49868766404199477,381,0.60431654676259,0.8349514563106796,0.14388489208633093,190,65
edu.stanford.nlp.pipeline.LabeledChunkIdentifier,1,BRANCH;LINE;CBRANCH,0.5564304461942258,381,0.6834532374100719,0.883495145631068,0.18705035971223022,212,77
edu.stanford.nlp.pipeline.LabeledChunkIdentifier,5,BRANCH;LINE;CBRANCH,0.5669291338582677,381,0.7410071942446043,0.8543689320388349,0.17985611510791366,216,69
edu.stanford.nlp.pipeline.LabeledChunkIdentifier,4,BRANCH;LINE;CBRANCH,0.3779527559055118,381,0.4892086330935252,0.5631067961165048,0.12949640287769784,144,68
edu.stanford.nlp.pipeline.WikidictAnnotator,2,BRANCH;LINE;CBRANCH,0.10344827586206896,261,0.04938271604938271,0.1919191919191919,0.04938271604938271,27,71
edu.stanford.nlp.pipeline.WikidictAnnotator,3,BRANCH;LINE;CBRANCH,0.10344827586206896,261,0.04938271604938271,0.1919191919191919,0.04938271604938271,27,66
edu.stanford.nlp.pipeline.WikidictAnnotator,4,BRANCH;LINE;CBRANCH,0.10344827586206896,261,0.04938271604938271,0.1919191919191919,0.04938271604938271,27,72
edu.stanford.nlp.pipeline.WikidictAnnotator,5,BRANCH;LINE;CBRANCH,0.09578544061302682,261,0.037037037037037035,0.1919191919191919,0.037037037037037035,25,57
edu.stanford.nlp.pipeline.WikidictAnnotator,1,BRANCH;LINE;CBRANCH,0.10344827586206896,261,0.04938271604938271,0.1919191919191919,0.04938271604938271,27,64
edu.stanford.nlp.pipeline.ArabicSegmenterAnnotator,1,BRANCH;LINE;CBRANCH,0.27071823204419887,181,0.2619047619047619,0.27835051546391754,0.2619047619047619,49,45
edu.stanford.nlp.pipeline.ArabicSegmenterAnnotator,2,BRANCH;LINE;CBRANCH,0.27071823204419887,181,0.2619047619047619,0.27835051546391754,0.2619047619047619,49,45
edu.stanford.nlp.pipeline.ArabicSegmenterAnnotator,3,BRANCH;LINE;CBRANCH,0.2541436464088398,181,0.23809523809523808,0.26804123711340205,0.23809523809523808,46,50
edu.stanford.nlp.pipeline.ArabicSegmenterAnnotator,4,BRANCH;LINE;CBRANCH,0.23756906077348067,181,0.23809523809523808,0.23711340206185566,0.23809523809523808,43,52
edu.stanford.nlp.pipeline.ArabicSegmenterAnnotator,5,BRANCH;LINE;CBRANCH,0.27071823204419887,181,0.2619047619047619,0.27835051546391754,0.2619047619047619,49,57
gate.corpora.SerialCorpusImpl,3,BRANCH;LINE;CBRANCH,0.1795774647887324,852,0.16872427983539096,0.19398907103825136,0.16872427983539096,153,125
gate.corpora.SerialCorpusImpl,2,BRANCH;LINE;CBRANCH,0.15023474178403756,852,0.13580246913580246,0.16939890710382513,0.13580246913580246,128,111
gate.corpora.SerialCorpusImpl,5,BRANCH;LINE;CBRANCH,0.1596244131455399,852,0.1440329218106996,0.18032786885245902,0.1440329218106996,136,100
gate.corpora.SerialCorpusImpl,1,BRANCH;LINE;CBRANCH,0.0,852,0.0,0.0,0.0,0,107
gate.corpora.SerialCorpusImpl,4,BRANCH;LINE;CBRANCH,0.1396713615023474,852,0.12345679012345678,0.16120218579234974,0.12345679012345678,119,105
gate.corpora.CorpusImpl,2,BRANCH;LINE;CBRANCH,0.02178217821782178,505,0.013605442176870748,0.03317535545023697,0.013605442176870748,11,104
gate.corpora.CorpusImpl,3,BRANCH;LINE;CBRANCH,0.02178217821782178,505,0.013605442176870748,0.03317535545023697,0.013605442176870748,11,117
gate.corpora.CorpusImpl,4,BRANCH;LINE;CBRANCH,0.02178217821782178,505,0.013605442176870748,0.03317535545023697,0.013605442176870748,11,135
gate.corpora.CorpusImpl,5,BRANCH;LINE;CBRANCH,0.02178217821782178,505,0.013605442176870748,0.03317535545023697,0.013605442176870748,11,118
gate.corpora.CorpusImpl,1,BRANCH;LINE;CBRANCH,0.02178217821782178,505,0.013605442176870748,0.03317535545023697,0.013605442176870748,11,107
gate.corpora.DocumentImpl,4,BRANCH;LINE;CBRANCH,0.3771712158808933,2418,0.33519553072625696,0.4553752535496957,0.31145251396648044,912,112
gate.corpora.DocumentImpl,5,BRANCH;LINE;CBRANCH,0.4197684036393714,2418,0.3687150837988827,0.5010141987829615,0.35893854748603354,1015,116
gate.corpora.DocumentImpl,1,BRANCH;LINE;CBRANCH,0.195616211745244,2418,0.1717877094972067,0.23225152129817445,0.16899441340782123,473,100
gate.corpora.DocumentImpl,2,BRANCH;LINE;CBRANCH,0.36062861869313484,2418,0.3170391061452514,0.42697768762677485,0.3128491620111732,872,114
gate.corpora.DocumentImpl,3,BRANCH;LINE;CBRANCH,0.37551695616211744,2418,0.3226256983240223,0.45334685598377283,0.32122905027932963,908,133
gate.corpora.DocumentStaxUtils,5,BRANCH;LINE;CBRANCH,0.29404060248853964,1527,0.3125,0.2753623188405797,0.3125,449,75
gate.corpora.DocumentStaxUtils,1,BRANCH;LINE;CBRANCH,0.2999345121152587,1527,0.3151041666666667,0.2845849802371542,0.3151041666666667,458,82
gate.corpora.DocumentStaxUtils,4,BRANCH;LINE;CBRANCH,0.21938441388343158,1527,0.2421875,0.1963109354413702,0.2421875,335,74
gate.corpora.DocumentStaxUtils,3,BRANCH;LINE;CBRANCH,0.34315651604453173,1527,0.34375,0.3583662714097497,0.3125,524,65
gate.corpora.DocumentStaxUtils,2,BRANCH;LINE;CBRANCH,0.21872953503601833,1527,0.22916666666666666,0.20948616600790515,0.2265625,334,69
cc.mallet.types.SparseVector,5,BRANCH;LINE;CBRANCH,0.7250650477016479,1153,0.6903409090909091,0.821826280623608,0.6363636363636364,836,121
cc.mallet.types.SparseVector,1,BRANCH;LINE;CBRANCH,0.7328707718993929,1153,0.6931818181818182,0.8173719376391982,0.6647727272727273,845,112
cc.mallet.types.SparseVector,4,BRANCH;LINE;CBRANCH,0.6253252385082394,1153,0.6107954545454546,0.6926503340757239,0.5539772727272727,721,92
cc.mallet.types.SparseVector,3,BRANCH;LINE;CBRANCH,0.6869037294015612,1153,0.6761363636363636,0.7416481069042317,0.6278409090909091,792,121
cc.mallet.types.SparseVector,2,BRANCH;LINE;CBRANCH,0.6279271465741544,1153,0.6136363636363636,0.7060133630289532,0.5426136363636364,724,96
cc.mallet.types.AugmentableFeatureVector,2,BRANCH;LINE;CBRANCH,0.4540581929555896,1306,0.42921348314606744,0.5216346153846154,0.4157303370786517,593,93
cc.mallet.types.AugmentableFeatureVector,3,BRANCH;LINE;CBRANCH,0.47320061255742724,1306,0.4337078651685393,0.5600961538461539,0.4314606741573034,618,85
